config_id,date,daily_return
o032,2024-01-11,0.000789
o032,2024-01-12,-0.002224
o032,2024-01-16,-0.00227
o032,2024-01-17,-0.0032890000000000003
o032,2024-01-31,0.002424
o032,2024-02-02,0.004414
o032,2024-02-06,0.002416
o032,2024-02-07,-0.003469
o032,2024-02-20,-0.000768
o032,2024-02-21,-0.000998
o032,2024-02-22,0.003728
o032,2024-02-26,-0.000386
o032,2024-03-05,0.004536
o032,2024-03-06,0.000515
o032,2024-03-07,-0.004733
o032,2024-03-08,-0.007803
o032,2024-03-11,-0.000453
o032,2024-03-12,-0.0073019999999999995
o032,2024-03-13,0.001141
o032,2024-03-14,0.002825
o032,2024-03-15,0.00025299999999999997
o032,2024-03-18,-0.0018280000000000002
o032,2024-03-20,-0.005711
o032,2024-03-25,0.001668
o032,2024-04-01,-0.003261
o032,2024-04-05,0.002782
o032,2024-04-09,0.0008289999999999999
o032,2024-04-10,-0.002322
o032,2024-04-19,-0.009885
o032,2024-04-23,0.0036340000000000005
o032,2024-04-24,-0.003387
o032,2024-04-25,0.004404
o032,2024-04-26,0.002487
o032,2024-04-30,-0.0054340000000000005
o032,2024-05-02,-0.003038
o032,2024-05-03,0.000621
o032,2024-05-06,0.0011970000000000001
o032,2024-05-09,-0.002224
o032,2024-05-10,-0.002048
o032,2024-05-13,-0.000664
o032,2024-05-20,0.0009789999999999998
o032,2024-05-23,0.005386
o032,2024-05-28,-0.000547
o032,2024-05-29,0.00025299999999999997
o032,2024-05-31,0.002
o032,2024-06-12,-0.0008619999999999999
o032,2024-06-20,-0.0049960000000000004
o032,2024-06-24,0.0018920000000000002
o032,2024-06-28,-0.002785
o032,2024-07-01,-0.0025440000000000003
o032,2024-07-02,0.003073
o032,2024-07-15,0.00041500000000000006
o032,2024-07-17,0.0038729999999999997
o032,2024-07-18,0.002875
o032,2024-07-22,0.000958
o032,2024-07-24,0.005979
o032,2024-07-25,-0.00042800000000000005
o032,2024-07-26,-0.002548
o032,2024-07-29,-0.0021100000000000003
o032,2024-07-30,0.00742
o032,2024-08-01,-0.014733000000000001
o032,2024-08-05,0.001529
o032,2024-08-06,-0.009481999999999999
o032,2024-08-07,-0.01157
o032,2024-08-08,-0.008992
o032,2024-08-09,-0.004124
o032,2024-08-12,-0.001155
o032,2024-08-13,0.004521
o032,2024-08-14,-0.000998
o032,2024-08-19,0.003175
o032,2024-08-20,-0.001291
o032,2024-08-27,-0.005067
o032,2024-08-28,0.0026079999999999996
o032,2024-08-29,-0.0038729999999999997
o032,2024-08-30,-0.0013160000000000001
o032,2024-09-04,-1.8e-05
o032,2024-09-05,-0.002699
o032,2024-09-09,-0.0008460000000000001
o032,2024-09-11,-0.009309
o032,2024-09-12,-0.005306
o032,2024-09-17,0.0024010000000000004
o032,2024-09-18,0.000763
o032,2024-09-19,-0.002735
o032,2024-09-26,0.001451
o032,2024-09-30,-0.001644
o032,2024-10-01,0.001777
o032,2024-10-02,-0.004790999999999999
o032,2024-10-14,0.0006940000000000001
o032,2024-10-16,-0.002184
o032,2024-10-18,-0.000787
o032,2024-10-21,-0.000417
o032,2024-10-22,0.0019089999999999999
o032,2024-10-24,-0.001707
o032,2024-10-25,-0.001709
o032,2024-10-28,0.0005679999999999999
o032,2024-10-31,0.0031850000000000003
o032,2024-11-05,0.001402
o032,2024-11-06,-0.005246
o032,2024-11-11,6.9e-05
o032,2024-11-14,0.0017010000000000003
o032,2024-11-22,-0.000884
o032,2024-11-26,-0.000762
o032,2024-11-29,0.002455
o032,2024-12-02,0.001621
o032,2024-12-03,0.000772
o032,2024-12-06,0.001714
o032,2024-12-10,-0.003846
o032,2024-12-11,0.00313
o032,2024-12-13,-0.001911
o032,2024-12-17,-0.001209
o032,2024-12-20,-0.008608
o033,2024-01-02,0.0029519999999999998
o033,2024-01-03,-0.002784
o033,2024-01-05,-0.001451
o033,2024-01-08,0.005879
o033,2024-01-11,0.000789
o033,2024-01-12,-0.002224
o033,2024-02-02,0.004414
o033,2024-02-07,-0.003469
o033,2024-02-20,-0.000768
o033,2024-02-21,-0.000998
o033,2024-02-22,0.003728
o033,2024-03-06,0.000515
o033,2024-03-07,-0.004733
o033,2024-03-08,-0.007803
o033,2024-03-12,-0.0073019999999999995
o033,2024-03-13,0.001141
o033,2024-03-18,-0.0018280000000000002
o033,2024-03-25,0.001668
o033,2024-04-01,-0.003261
o033,2024-04-05,0.002782
o033,2024-04-09,0.0008289999999999999
o033,2024-04-10,-0.002322
o033,2024-04-19,-0.009885
o033,2024-04-23,0.0036340000000000005
o033,2024-04-25,0.004404
o033,2024-04-26,0.002487
o033,2024-05-02,-0.003038
o033,2024-05-03,0.000621
o033,2024-05-06,0.0011970000000000001
o033,2024-05-09,-0.002224
o033,2024-05-10,-0.0022530000000000002
o033,2024-05-13,-0.00073
o033,2024-05-20,0.0009789999999999998
o033,2024-05-28,-0.000547
o033,2024-05-29,0.00025299999999999997
o033,2024-05-31,0.002
o033,2024-06-20,-0.0049960000000000004
o033,2024-06-24,0.0018920000000000002
o033,2024-06-28,-0.002785
o033,2024-07-01,-0.0025440000000000003
o033,2024-07-02,0.003073
o033,2024-07-17,0.004304
o033,2024-07-22,0.000958
o033,2024-07-26,-0.002548
o033,2024-07-29,-0.0021100000000000003
o033,2024-07-30,0.00742
o033,2024-08-05,0.001529
o033,2024-08-06,-0.009481999999999999
o033,2024-08-07,-0.01157
o033,2024-08-09,-0.004124
o033,2024-08-12,-0.001155
o033,2024-08-14,-0.000998
o033,2024-08-19,0.003527
o033,2024-08-20,-0.001291
o033,2024-08-27,-0.005067
o033,2024-08-28,0.002897
o033,2024-08-29,-0.004303
o033,2024-08-30,-0.001463
o033,2024-09-04,-1.8e-05
o033,2024-09-09,-0.0008460000000000001
o033,2024-09-11,-0.009309
o033,2024-09-12,-0.005896
o033,2024-09-17,0.0024010000000000004
o033,2024-09-19,-0.002735
o033,2024-09-26,0.001451
o033,2024-10-01,0.001777
o033,2024-10-14,0.0006940000000000001
o033,2024-10-16,-0.002184
o033,2024-10-21,-0.000417
o033,2024-10-22,0.0019089999999999999
o033,2024-10-28,0.0005679999999999999
o033,2024-10-31,0.0031850000000000003
o033,2024-11-05,0.001402
o033,2024-11-11,7.7e-05
o033,2024-11-14,0.0019140000000000001
o033,2024-11-22,-0.000884
o033,2024-11-26,-0.000858
o033,2024-12-02,0.001823
o033,2024-12-03,0.000869
o033,2024-12-06,0.001929
o033,2024-12-10,-0.004327
o033,2024-12-11,0.00313
o033,2024-12-13,-0.001911
o033,2024-12-20,-0.009684
o033,2024-12-23,-0.0033590000000000004
o033,2024-12-24,0.00303
o033,2024-12-30,-0.0037119999999999996
o033,2025-01-03,0.0014990000000000001
o033,2025-01-10,0.0011769999999999999
o033,2025-01-15,0.002543
o033,2025-01-16,0.001417
o033,2025-01-22,0.000513
o033,2025-01-27,-0.0016600000000000002
o033,2025-01-28,-0.009484999999999999
o033,2025-01-30,-0.002148
o033,2025-02-05,0.002015
o033,2025-02-12,0.002202
o033,2025-02-21,0.008159
o033,2025-02-24,0.003266
o033,2025-02-26,-0.001516
o033,2025-02-27,0.010787
o033,2025-03-06,-0.005632
o033,2025-03-07,-0.000367
o033,2025-03-11,-0.000983
o033,2025-03-12,0.001275
o033,2025-03-14,0.001284
o033,2025-03-20,-0.00035499999999999996
o033,2025-03-21,0.0028120000000000003
o033,2025-03-31,-0.011037
o033,2025-04-01,0.00305
o033,2025-04-02,0.005458
o033,2025-04-07,0.012988
o033,2025-04-08,-0.021825
o033,2025-04-15,-0.0028179999999999998
o033,2025-04-16,0.006132
o033,2025-04-17,-0.000323
o033,2025-04-22,0.002502
o033,2025-04-23,-0.006575
o033,2025-04-24,0.0063219999999999995
o033,2025-04-25,-0.004376
o033,2025-04-29,0.003252
o033,2025-05-01,-0.000167
o033,2025-05-02,-0.003372
o033,2025-05-05,0.000868
o033,2025-05-06,-0.004233
o033,2025-05-08,-0.0031550000000000003
o033,2025-05-13,0.004889
o033,2025-05-14,-0.0007610000000000001
o033,2025-05-19,0.002893
o033,2025-05-21,-0.004226
o033,2025-05-28,0.001483
o033,2025-05-29,0.002307
o033,2025-06-03,0.00173
o033,2025-06-05,0.0017050000000000001
o033,2025-06-16,0.00124
o033,2025-06-20,0.004152
o033,2025-07-09,-0.00059
o033,2025-07-21,-8.9e-05
o033,2025-07-22,0.000217
o033,2025-07-23,-0.001871
o033,2025-07-24,-0.000312
o033,2025-07-31,0.004118999999999999
o033,2025-08-01,0.00042300000000000004
o033,2025-08-04,0.001353
o033,2025-08-06,0.003588
o033,2025-08-08,0.001299
o033,2025-08-12,-0.0042060000000000005
o033,2025-08-15,9.300000000000001e-05
o033,2025-08-19,0.0035619999999999996
o033,2025-08-20,-0.00047999999999999996
o033,2025-08-21,-0.000367
o033,2025-08-22,0.0044399999999999995
o033,2025-08-28,-0.003154
o033,2025-08-29,0.002014
o033,2025-09-02,0.001297
o033,2025-09-08,-0.0009310000000000001
o033,2025-09-11,-0.0025
o033,2025-09-17,-0.00045
o033,2025-09-18,-0.001734
o033,2025-09-24,0.001946
o033,2025-10-01,-0.005292
o033,2025-10-10,-0.006328
o033,2025-10-13,0.00126
o033,2025-10-15,7.7e-05
o033,2025-10-20,0.001441
o033,2025-10-22,-0.004425999999999999
o033,2025-10-23,0.002788
o033,2025-10-31,0.00043799999999999997
o033,2025-11-03,0.0007070000000000001
o033,2025-11-04,-0.002588
o033,2025-11-05,0.003867
o033,2025-11-06,0.0047799999999999995
o033,2025-11-12,0.000178
o033,2025-11-14,0.00464
o033,2025-11-17,-0.006855
o033,2025-11-19,-0.000595
o033,2025-11-20,-0.012046
o033,2025-11-21,-0.004989
o033,2025-11-25,-0.006213000000000001
o033,2025-11-26,0.0010960000000000002
o033,2025-12-08,0.0026260000000000003
o033,2025-12-10,0.002935
o033,2025-12-11,-0.002171
o033,2025-12-15,0.002915
o033,2025-12-17,0.005517
o033,2025-12-31,0.0016239999999999998
o033,2026-01-02,-0.007811
o033,2026-01-07,-0.000726
o033,2026-01-12,0.0013039999999999998
o033,2026-01-14,0.000766
o033,2026-01-20,-0.0040490000000000005
o033,2026-01-21,0.004184
o033,2026-01-22,-0.000375
o033,2026-01-26,0.000959
o033,2026-02-02,0.0019199999999999998
o033,2026-02-10,0.000109
o033,2026-02-12,0.008563
o033,2026-02-13,-0.0009939999999999999
o033,2026-02-17,-0.003009
o033,2026-02-18,0.001312
o033,2026-02-20,0.0017289999999999999
o033,2026-02-23,0.002526
o033,2026-02-24,0.001994
o033,2026-02-25,0.0016
o033,2026-02-26,0.002636
o033,2026-02-27,0.000482
o033,2026-03-03,-0.005279
o033,2026-03-06,-0.0009449999999999999
o033,2026-03-09,-0.012494
o033,2026-03-12,0.002695
o033,2026-03-13,-0.007183
o033,2026-03-16,-0.001254
o033,2026-03-17,-0.001268
o033,2026-03-18,-0.005335
o033,2026-03-19,0.002025
o033,2026-03-20,0.0057350000000000005
o033,2026-03-23,-0.001234
o033,2026-03-24,-0.0016059999999999998
o033,2026-03-25,0.0012900000000000001
o033,2026-03-30,0.005457
o033,2026-03-31,0.008452
o033,2026-04-08,0.000811
o033,2026-04-14,0.003551
o033,2026-04-16,-0.0023239999999999997
o033,2026-04-17,0.001271
o033,2026-04-20,7.4e-05
o033,2026-04-23,-0.0033369999999999997
o033,2026-04-28,-0.001188
o033,2026-04-29,0.000968
o033,2026-05-01,0.00115
o033,2026-05-05,0.000982
o033,2026-05-08,0.0042840000000000005
o033,2026-05-13,-0.005233
o033,2026-05-14,0.0010890000000000001
o033,2026-05-15,-0.002107
o033,2026-05-20,0.002735
o033,2026-05-26,0.002053
o033,2026-05-27,-0.001529
o034,2024-01-02,0.0029519999999999998
o034,2024-01-03,-0.002784
o034,2024-01-05,-0.001451
o034,2024-01-08,0.005879
o034,2024-01-11,0.000789
o034,2024-01-12,-0.002224
o034,2024-01-16,-0.00227
o034,2024-01-17,-0.0032890000000000003
o034,2024-01-31,0.002424
o034,2024-02-02,0.004414
o034,2024-02-06,0.002416
o034,2024-02-07,-0.003469
o034,2024-02-20,-0.000768
o034,2024-02-21,-0.000998
o034,2024-02-22,0.003728
o034,2024-02-26,-0.000386
o034,2024-03-05,0.004536
o034,2024-03-06,0.000515
o034,2024-03-07,-0.004733
o034,2024-03-08,-0.007803
o034,2024-03-11,-0.000453
o034,2024-03-12,-0.0073019999999999995
o034,2024-03-13,0.001141
o034,2024-03-14,0.002825
o034,2024-03-15,0.00025299999999999997
o034,2024-03-18,-0.0018280000000000002
o034,2024-03-20,-0.005711
o034,2024-03-25,0.001668
o034,2024-04-01,-0.003261
o034,2024-04-05,0.002782
o034,2024-04-09,0.0008289999999999999
o034,2024-04-10,-0.002322
o034,2024-04-19,-0.009885
o034,2024-04-23,0.0036340000000000005
o034,2024-04-24,-0.003387
o034,2024-04-25,0.004404
o034,2024-04-26,0.002487
o034,2024-04-30,-0.0054340000000000005
o034,2024-05-02,-0.003038
o034,2024-05-03,0.000621
o034,2024-05-06,0.0011970000000000001
o034,2024-05-09,-0.002224
o034,2024-05-10,-0.002048
o034,2024-05-13,-0.000664
o034,2024-05-20,0.0009789999999999998
o034,2024-05-23,0.005386
o034,2024-05-28,-0.000547
o034,2024-05-29,0.00025299999999999997
o034,2024-05-31,0.002
o034,2024-06-12,-0.0008619999999999999
o034,2024-06-20,-0.0049960000000000004
o034,2024-06-24,0.0018920000000000002
o034,2024-06-28,-0.002785
o034,2024-07-01,-0.0025440000000000003
o034,2024-07-02,0.003073
o034,2024-07-15,0.00041500000000000006
o034,2024-07-17,0.0038729999999999997
o034,2024-07-18,0.002875
o034,2024-07-22,0.000958
o034,2024-07-24,0.005979
o034,2024-07-25,-0.00042800000000000005
o034,2024-07-26,-0.002548
o034,2024-07-29,-0.0021100000000000003
o034,2024-07-30,0.00742
o034,2024-08-01,-0.016242
o034,2024-08-05,0.001529
o034,2024-08-06,-0.009481999999999999
o034,2024-08-07,-0.01157
o034,2024-08-08,-0.008992
o034,2024-08-09,-0.004124
o034,2024-08-12,-0.001155
o034,2024-08-13,0.004521
o034,2024-08-14,-0.000998
o034,2024-08-19,0.003175
o034,2024-08-20,-0.001291
o034,2024-08-27,-0.005067
o034,2024-08-28,0.0026079999999999996
o034,2024-08-29,-0.0038729999999999997
o034,2024-08-30,-0.0013160000000000001
o034,2024-09-04,-1.8e-05
o034,2024-09-05,-0.002699
o034,2024-09-09,-0.0008460000000000001
o034,2024-09-11,-0.009309
o034,2024-09-12,-0.005306
o034,2024-09-17,0.0024010000000000004
o034,2024-09-18,0.000763
o034,2024-09-19,-0.002735
o034,2024-09-26,0.001451
o034,2024-09-30,-0.001644
o034,2024-10-01,0.001777
o034,2024-10-02,-0.004790999999999999
o034,2024-10-14,0.0006940000000000001
o034,2024-10-16,-0.002184
o034,2024-10-18,-0.000787
o034,2024-10-21,-0.000417
o034,2024-10-22,0.0019089999999999999
o034,2024-10-24,-0.001707
o034,2024-10-25,-0.001709
o034,2024-10-28,0.0005679999999999999
o034,2024-10-31,0.0031850000000000003
o034,2024-11-05,0.001402
o034,2024-11-06,-0.005246
o034,2024-11-11,6.9e-05
o034,2024-11-14,0.0017010000000000003
o034,2024-11-22,-0.000884
o034,2024-11-26,-0.000762
o034,2024-11-29,0.002455
o034,2024-12-02,0.001621
o034,2024-12-03,0.000772
o034,2024-12-06,0.001714
o034,2024-12-10,-0.003846
o034,2024-12-11,0.00313
o034,2024-12-13,-0.001911
o034,2024-12-17,-0.001209
o034,2024-12-20,-0.011436
o035,2024-01-02,0.0029519999999999998
o035,2024-01-03,-0.002784
o035,2024-01-05,-0.001451
o035,2024-01-08,0.005879
o035,2024-01-11,0.000789
o035,2024-01-12,-0.002224
o035,2024-02-02,0.004414
o035,2024-02-07,-0.003469
o035,2024-02-20,-0.000768
o035,2024-02-21,-0.000998
o035,2024-02-22,0.003728
o035,2024-03-06,0.000515
o035,2024-03-07,-0.004733
o035,2024-03-08,-0.007803
o035,2024-03-12,-0.0073019999999999995
o035,2024-03-13,0.001141
o035,2024-03-18,-0.0018280000000000002
o035,2024-03-25,0.001668
o035,2024-04-01,-0.003261
o035,2024-04-05,0.002782
o035,2024-04-09,0.0008289999999999999
o035,2024-04-10,-0.002322
o035,2024-04-19,-0.009885
o035,2024-04-23,0.0036340000000000005
o035,2024-04-25,0.004404
o035,2024-04-26,0.002487
o035,2024-05-02,-0.003038
o035,2024-05-03,0.000621
o035,2024-05-06,0.0011970000000000001
o035,2024-05-09,-0.002224
o035,2024-05-10,-0.0022530000000000002
o035,2024-05-13,-0.00073
o035,2024-05-20,0.0009789999999999998
o035,2024-05-28,-0.000547
o035,2024-05-29,0.00025299999999999997
o035,2024-05-31,0.002
o035,2024-06-20,-0.0049960000000000004
o035,2024-06-24,0.0018920000000000002
o035,2024-06-28,-0.002785
o035,2024-07-01,-0.0025440000000000003
o035,2024-07-02,0.003073
o035,2024-07-17,0.004304
o035,2024-07-22,0.000958
o035,2024-07-26,-0.002548
o035,2024-07-29,-0.0021100000000000003
o035,2024-07-30,0.00742
o035,2024-08-05,0.001529
o035,2024-08-06,-0.009481999999999999
o035,2024-08-07,-0.01157
o035,2024-08-09,-0.004124
o035,2024-08-12,-0.001155
o035,2024-08-14,-0.000998
o035,2024-08-19,0.003527
o035,2024-08-20,-0.001291
o035,2024-08-27,-0.005067
o035,2024-08-28,0.002897
o035,2024-08-29,-0.004303
o035,2024-08-30,-0.001463
o035,2024-09-04,-1.8e-05
o035,2024-09-09,-0.0008460000000000001
o035,2024-09-11,-0.009309
o035,2024-09-12,-0.005896
o035,2024-09-17,0.0024010000000000004
o035,2024-09-19,-0.002735
o035,2024-09-26,0.001451
o035,2024-10-01,0.001777
o035,2024-10-14,0.0006940000000000001
o035,2024-10-16,-0.002184
o035,2024-10-21,-0.000417
o035,2024-10-22,0.0019089999999999999
o035,2024-10-28,0.0005679999999999999
o035,2024-10-31,0.0031850000000000003
o035,2024-11-05,0.001402
o035,2024-11-11,7.7e-05
o035,2024-11-14,0.0019140000000000001
o035,2024-11-22,-0.000884
o035,2024-11-26,-0.000858
o035,2024-12-02,0.001823
o035,2024-12-03,0.000869
o035,2024-12-06,0.001929
o035,2024-12-10,-0.004327
o035,2024-12-11,0.00313
o035,2024-12-13,-0.001911
o035,2024-12-20,-0.012865999999999999
o035,2024-12-23,-0.0033590000000000004
o035,2024-12-24,0.00303
o035,2024-12-30,-0.0037119999999999996
o035,2025-01-03,0.0014990000000000001
o035,2025-01-10,0.0011769999999999999
o035,2025-01-15,0.002543
o035,2025-01-16,0.001417
o035,2025-01-22,0.000513
o035,2025-01-27,-0.0016600000000000002
o035,2025-01-28,-0.009484999999999999
o035,2025-01-30,-0.002148
o035,2025-02-05,0.002015
o035,2025-02-12,0.002202
o035,2025-02-21,0.008159
o035,2025-02-24,0.003266
o035,2025-02-26,-0.001516
o035,2025-02-27,0.010787
o035,2025-03-06,-0.005632
o035,2025-03-07,-0.000367
o035,2025-03-11,-0.000983
o035,2025-03-12,0.001275
o035,2025-03-14,0.001284
o035,2025-03-20,-0.00035499999999999996
o035,2025-03-21,0.0028120000000000003
o035,2025-03-31,-0.011037
o035,2025-04-01,0.002745
o035,2025-04-02,0.004913
o035,2025-04-07,0.012988
o035,2025-04-08,-0.025319
o035,2025-04-15,-0.002113
o035,2025-04-16,0.004599
o035,2025-04-17,-0.000242
o035,2025-04-22,0.001877
o035,2025-04-23,-0.0049310000000000005
o035,2025-04-24,0.0047409999999999996
o035,2025-04-25,-0.003282
o035,2025-04-29,0.00253
o035,2025-05-01,-0.000167
o035,2025-05-02,-0.003372
o035,2025-05-05,0.000868
o035,2025-05-06,-0.004233
o035,2025-05-08,-0.0031550000000000003
o035,2025-05-13,0.004889
o035,2025-05-14,-0.000676
o035,2025-05-19,0.002572
o035,2025-05-21,-0.0037560000000000002
o035,2025-05-28,0.001483
o035,2025-05-29,0.002307
o035,2025-06-03,0.00173
o035,2025-06-05,0.0017050000000000001
o035,2025-06-16,0.00124
o035,2025-06-20,0.004152
o035,2025-07-09,-0.00059
o035,2025-07-21,-8.9e-05
o035,2025-07-22,0.000217
o035,2025-07-23,-0.001871
o035,2025-07-24,-0.000312
o035,2025-07-31,0.004118999999999999
o035,2025-08-01,0.00042300000000000004
o035,2025-08-04,0.001353
o035,2025-08-06,0.003588
o035,2025-08-08,0.001299
o035,2025-08-12,-0.0042060000000000005
o035,2025-08-15,9.300000000000001e-05
o035,2025-08-19,0.0035619999999999996
o035,2025-08-20,-0.00047999999999999996
o035,2025-08-21,-0.000367
o035,2025-08-22,0.0044399999999999995
o035,2025-08-28,-0.003154
o035,2025-08-29,0.002014
o035,2025-09-02,0.001297
o035,2025-09-08,-0.0009310000000000001
o035,2025-09-11,-0.0025
o035,2025-09-17,-0.00045
o035,2025-09-18,-0.001518
o035,2025-09-24,0.001946
o035,2025-10-01,-0.00463
o035,2025-10-10,-0.008395
o035,2025-10-13,0.00126
o035,2025-10-15,7.7e-05
o035,2025-10-20,0.001441
o035,2025-10-22,-0.004425999999999999
o035,2025-10-23,0.002788
o035,2025-10-31,0.00043799999999999997
o035,2025-11-03,0.0007070000000000001
o035,2025-11-04,-0.002588
o035,2025-11-05,0.003867
o035,2025-11-06,0.0047799999999999995
o035,2025-11-12,0.000178
o035,2025-11-14,0.00464
o035,2025-11-17,-0.006855
o035,2025-11-19,-0.000595
o035,2025-11-20,-0.016019
o035,2025-11-21,-0.004365
o035,2025-11-25,-0.006213000000000001
o035,2025-11-26,0.0010960000000000002
o035,2025-12-08,0.0026260000000000003
o035,2025-12-10,0.002935
o035,2025-12-11,-0.002171
o035,2025-12-15,0.002915
o035,2025-12-17,0.005517
o035,2025-12-31,0.0016239999999999998
o035,2026-01-02,-0.005647999999999999
o035,2026-01-07,-0.000726
o035,2026-01-12,0.0013039999999999998
o035,2026-01-14,0.000766
o035,2026-01-20,-0.0040490000000000005
o035,2026-01-21,0.004184
o035,2026-01-22,-0.000375
o035,2026-01-26,0.000959
o035,2026-02-02,0.0019199999999999998
o035,2026-02-10,0.000109
o035,2026-02-12,0.008563
o035,2026-02-13,-0.0009939999999999999
o035,2026-02-17,-0.003009
o035,2026-02-18,0.001312
o035,2026-02-20,0.0017289999999999999
o035,2026-02-23,0.002526
o035,2026-02-24,0.001994
o035,2026-02-25,0.0016
o035,2026-02-26,0.002636
o035,2026-02-27,0.000482
o035,2026-03-03,-0.004619
o035,2026-03-06,-0.0009449999999999999
o035,2026-03-09,-0.010379000000000001
o035,2026-03-12,0.002695
o035,2026-03-13,-0.007183
o035,2026-03-16,-0.001254
o035,2026-03-17,-0.001268
o035,2026-03-18,-0.005335
o035,2026-03-19,0.002025
o035,2026-03-20,0.0057350000000000005
o035,2026-03-23,-0.001234
o035,2026-03-24,-0.0016059999999999998
o035,2026-03-25,0.0012900000000000001
o035,2026-03-30,0.005457
o035,2026-03-31,0.008452
o035,2026-04-08,0.000811
o035,2026-04-14,0.003551
o035,2026-04-16,-0.0023239999999999997
o035,2026-04-17,0.001271
o035,2026-04-20,7.4e-05
o035,2026-04-23,-0.0033369999999999997
o035,2026-04-28,-0.001188
o035,2026-04-29,0.000968
o035,2026-05-01,0.000986
o035,2026-05-05,0.000982
o035,2026-05-08,0.0042840000000000005
o035,2026-05-13,-0.005233
o035,2026-05-14,0.0010890000000000001
o035,2026-05-15,-0.002107
o035,2026-05-20,0.002735
o035,2026-05-26,0.002053
o035,2026-05-27,-0.001529
o036,2024-01-03,-0.00282
o036,2024-01-04,-0.000504
o036,2024-01-05,-0.001475
o036,2024-01-08,0.004282
o036,2024-01-10,-0.003399
o036,2024-01-11,-0.000616
o036,2024-01-12,8.1e-05
o036,2024-01-17,-0.004129
o036,2024-01-18,-0.00328
o036,2024-01-25,0.0013
o036,2024-01-26,-0.000162
o036,2024-02-05,-0.00079
o036,2024-02-06,0.0010630000000000001
o036,2024-02-09,0.002343
o036,2024-02-15,-0.002409
o036,2024-02-16,-0.00032900000000000003
o036,2024-02-20,-0.001185
o036,2024-02-21,-0.0007559999999999999
o036,2024-02-23,0.0015710000000000001
o036,2024-03-06,-0.000442
o036,2024-03-08,-0.006737999999999999
o036,2024-03-11,-0.002509
o036,2024-03-13,0.000322
o036,2024-03-14,3.1e-05
o036,2024-03-15,-5.5e-05
o036,2024-03-27,-0.001302
